title_clean,abstract_clean,text,main_category,sub_category,cat_label,sub_label,full_code,all_labels
cogenesis of visible and dark matter in type-i dirac seesaw,"we propose a novel cogenesis framework based on the type-i dirac seesaw mechanism. the minimal type-i dirac seesaw with three heavy vector like fermions , one singlet scalar and the right-handed counterparts of the standard model (sm) neutrinos is extended to include a dirac fermion dark matter (dm) and its heavier scalar companion ( ). the out-of-equilibrium decays of the vector-like fermion generate asymmetries simultaneously in the visible sector, through decay channels involving or lepton, higgs doublets in the sm, and in the dark sector via decaying into . the resulting lepton asymmetry is partially converted into the observed baryon asymmetry by electroweak sphaleron processes, while the dark-sector asymmetry survives to constitute the present-day asymmetric dm relic. the generation of asymmetries in multiple sectors and their mutual washouts provide rich dynamics while also keeping the model testable at different observations involving dm, neutrinos, cosmic microwave background (cmb), as well as gravitational waves (gw). we find that successful cogenesis can be realized for dm masses in the range . the lower bound arises from the requirement that the symmetric component of dm annihilates efficiently before the big bang nucleosynthesis (bbn) epoch, while the upper bound is set by unitarity constraints on the asymmetric dm.","cogenesis of visible and dark matter in type-i dirac seesaw [SEP] we propose a novel cogenesis framework based on the type-i dirac seesaw mechanism. the minimal type-i dirac seesaw with three heavy vector like fermions , one singlet scalar and the right-handed counterparts of the standard model (sm) neutrinos is extended to include a dirac fermion dark matter (dm) and its heavier scalar companion ( ). the out-of-equilibrium decays of the vector-like fermion generate asymmetries simultaneously in the visible sector, through decay channels involving or lepton, higgs doublets in the sm, and in the dark sector via decaying into . the resulting lepton asymmetry is partially converted into the observed baryon asymmetry by electroweak sphaleron processes, while the dark-sector asymmetry survives to constitute the present-day asymmetric dm relic. the generation of asymmetries in multiple sectors and their mutual washouts provide rich dynamics while also keeping the model testable at different observations involving dm, neutrinos, cosmic microwave background (cmb), as well as gravitational waves (gw). we find that successful cogenesis can be realized for dm masses in the range . the lower bound arises from the requirement that the symmetric component of dm annihilates efficiently before the big bang nucleosynthesis (bbn) epoch, while the upper bound is set by unitarity constraints on the asymmetric dm.",Physics,Physics::CO,4,78,astro-ph.CO,"['hep-ph', 'astro-ph.CO', 'hep-ex', 'hep-th']"
size bound-adorned datalog,"we introduce edb-bounded datalog, a framework for deriving upper bounds on intermediate result sizes and the asymptotic complexity of recursive queries in datalog. we present an algorithm that, given an arbitrary datalog program, constructs an edb-bounded datalog program in which every rule is adorned with a (non-recursive) conjunctive query that subsumes the result of the rule, thus acting as an upper bound. from such adornments, we define a notion of width based on (integral or fractional) edge-cover widths. through the adornments and the width measure, we obtain, for every idb predicate, worst-case upper bounds on their sizes, which are polynomial in the input data size, given a fixed program structure. furthermore, with these size bounds, we also derive fixed-parameter tractable, output-sensitive asymptotic complexity bounds for evaluating the entire program. additionally, by adapting our framework, we obtain a semi-decision procedure for datalog boundedness that efficiently rewrites most practical bounded programs into non-recursive equivalent programs.","size bound-adorned datalog [SEP] we introduce edb-bounded datalog, a framework for deriving upper bounds on intermediate result sizes and the asymptotic complexity of recursive queries in datalog. we present an algorithm that, given an arbitrary datalog program, constructs an edb-bounded datalog program in which every rule is adorned with a (non-recursive) conjunctive query that subsumes the result of the rule, thus acting as an upper bound. from such adornments, we define a notion of width based on (integral or fractional) edge-cover widths. through the adornments and the width measure, we obtain, for every idb predicate, worst-case upper bounds on their sizes, which are polynomial in the input data size, given a fixed program structure. furthermore, with these size bounds, we also derive fixed-parameter tractable, output-sensitive asymptotic complexity bounds for evaluating the entire program. additionally, by adapting our framework, we obtain a semi-decision procedure for datalog boundedness that efficiently rewrites most practical bounded programs into non-recursive equivalent programs.",Computer Science,DB,0,23,cs.DB,['cs.DB']
mahler series with multiplicative coefficient sequences,"we prove that every mahler series, over a field of characteristic , with multiplicative coefficients is regular in the sense of allouche and shallit. we also obtain an explicit characterization of such series. this yields a joint extension of the characterization of rational series with multiplicative coefficients (by bézivin and bell--bruin--coons) and of multiplicative automatic sequences (by konieczny--lemańczyk--müllner). both of these results are used in our characterization, so we do not obtain new proofs of these special cases.","mahler series with multiplicative coefficient sequences [SEP] we prove that every mahler series, over a field of characteristic , with multiplicative coefficients is regular in the sense of allouche and shallit. we also obtain an explicit characterization of such series. this yields a joint extension of the characterization of rational series with multiplicative coefficients (by bézivin and bell--bruin--coons) and of multiplicative automatic sequences (by konieczny--lemańczyk--müllner). both of these results are used in our characterization, so we do not obtain new proofs of these special cases.",Mathematics,NT,3,68,math.NT,['math.NT']
organosulfur chemistry on sub-neptunes: implications for hazes and biosignatures,"the organosulfur biosignature gases dimethylsulfide (dms) and dimethlydisulfide (dmds) have recently been claimed to be present in the atmosphere of sub-neptune exoplanet k2-18b, leading to the suggestion of possible extraterrestrial life. abiotic formation pathways for dms and dmds in reducing atmospheres have also been proposed, raising concern over the use of dms and dmds as biosignature gases more generally. in this paper we independently test and contrast the proposed abiotic formation pathways for dms and dmds using k2-18b as a case study, and explore the wider implications for the atmospheric carbon and sulfur chemistry of hydrogen-rich sub-neptunes. we demonstrate that one proposed formation pathway is capable of producing observable abundances of abiotic dms and dmds, however it depends sensitively on the energy barrier of the limiting step, which remains unmeasured experimentally. in contrast, hydrocarbons including c2h6 are formed abundantly in such atmospheres and offer a plausible alternative explanation to the reported suggestions of organosulfur compounds on k2-18b, having previously been shown to be degenerate observationally. finally, we demonstrate that sulfur hazes form via the photochemistry of h2s and condense in the atmosphere of k2-18b even at trace abundances. we propose that variation in atmospheric sulfur abundance can explain the diversity of haziness observed across the sub-neptune population so far with jwst.","organosulfur chemistry on sub-neptunes: implications for hazes and biosignatures [SEP] the organosulfur biosignature gases dimethylsulfide (dms) and dimethlydisulfide (dmds) have recently been claimed to be present in the atmosphere of sub-neptune exoplanet k2-18b, leading to the suggestion of possible extraterrestrial life. abiotic formation pathways for dms and dmds in reducing atmospheres have also been proposed, raising concern over the use of dms and dmds as biosignature gases more generally. in this paper we independently test and contrast the proposed abiotic formation pathways for dms and dmds using k2-18b as a case study, and explore the wider implications for the atmospheric carbon and sulfur chemistry of hydrogen-rich sub-neptunes. we demonstrate that one proposed formation pathway is capable of producing observable abundances of abiotic dms and dmds, however it depends sensitively on the energy barrier of the limiting step, which remains unmeasured experimentally. in contrast, hydrocarbons including c2h6 are formed abundantly in such atmospheres and offer a plausible alternative explanation to the reported suggestions of organosulfur compounds on k2-18b, having previously been shown to be degenerate observationally. finally, we demonstrate that sulfur hazes form via the photochemistry of h2s and condense in the atmosphere of k2-18b even at trace abundances. we propose that variation in atmospheric sulfur abundance can explain the diversity of haziness observed across the sub-neptune population so far with jwst.",Physics,EP,4,29,astro-ph.EP,['astro-ph.EP']
steering with contingencies: combinatorial stabilization and reach-avoid filters,"in applications such as autonomous landing and navigation, it is often desirable to steer toward a target while retaining the ability to divert to at least (out of ) alternative sites if conditions change. in this work, we formalize this combinatorial contingency requirement and develop tractable control filters for enforcement. combinatorial stabilization requires asymptotic stability of a selected equilibrium while ensuring the trajectory remains within the safe region of attraction of at least -out-of- candidates. to enforce this requirement, we use control lyapunov functions (clfs) to construct regions of attraction, which are combined combinatorially within an optimization-based filter. combinatorial targeting extends this framework to finite-horizon problems using hamilton-jacobi backward reach-avoid sets, accommodating shrinking reachable regions due to finite horizons or resource depletion. in both formulations, the resulting combinatorial stability filter and combinatorial reach-avoid filter require only constraints, preventing combinatorial blow-up and enabling safe real-time switching between targets. the framework is demonstrated on two examples where the filters ensure steering with contingency and enable safe diversion.","steering with contingencies: combinatorial stabilization and reach-avoid filters [SEP] in applications such as autonomous landing and navigation, it is often desirable to steer toward a target while retaining the ability to divert to at least (out of ) alternative sites if conditions change. in this work, we formalize this combinatorial contingency requirement and develop tractable control filters for enforcement. combinatorial stabilization requires asymptotic stability of a selected equilibrium while ensuring the trajectory remains within the safe region of attraction of at least -out-of- candidates. to enforce this requirement, we use control lyapunov functions (clfs) to construct regions of attraction, which are combined combinatorially within an optimization-based filter. combinatorial targeting extends this framework to finite-horizon problems using hamilton-jacobi backward reach-avoid sets, accommodating shrinking reachable regions due to finite horizons or resource depletion. in both formulations, the resulting combinatorial stability filter and combinatorial reach-avoid filter require only constraints, preventing combinatorial blow-up and enabling safe real-time switching between targets. the framework is demonstrated on two examples where the filters ensure steering with contingency and enable safe diversion.",Electrical Engineering,SY,2,92,eess.SY,['eess.SY']
denoising distances beyond the volumetric barrier,"we study the problem of reconstructing the latent geometry of a -dimensional riemannian manifold from a random geometric graph. while recent works have made significant progress in manifold recovery from random geometric graphs, and more generally from noisy distances, the precision of pairwise distance estimation has been fundamentally constrained by the volumetric barrier, namely the natural sample-spacing scale coming from the fact that a generic point of the manifold typically lies at distance of order from the nearest sampled point. in this paper, we introduce a novel approach, orthogonal ring distance estimation routine (order), which achieves a pointwise distance estimation precision of order up to polylogarithmic factors in in polynomial time. this strictly beats the volumetric barrier for dimensions . as a consequence of obtaining pointwise precision better than , we prove that the gromov--wasserstein distance between the reconstructed metric measure space and the true latent manifold is of order . this matches the wasserstein convergence rate of empirical measures, demonstrating that our reconstructed graph metric is asymptotically as good as having access to the full pairwise distance matrix of the sampled points. our results are proven in a very general setting which includes general models of noisy pairwise distances, sparse random geometric graphs, and unknown connection probability functions.","denoising distances beyond the volumetric barrier [SEP] we study the problem of reconstructing the latent geometry of a -dimensional riemannian manifold from a random geometric graph. while recent works have made significant progress in manifold recovery from random geometric graphs, and more generally from noisy distances, the precision of pairwise distance estimation has been fundamentally constrained by the volumetric barrier, namely the natural sample-spacing scale coming from the fact that a generic point of the manifold typically lies at distance of order from the nearest sampled point. in this paper, we introduce a novel approach, orthogonal ring distance estimation routine (order), which achieves a pointwise distance estimation precision of order up to polylogarithmic factors in in polynomial time. this strictly beats the volumetric barrier for dimensions . as a consequence of obtaining pointwise precision better than , we prove that the gromov--wasserstein distance between the reconstructed metric measure space and the true latent manifold is of order . this matches the wasserstein convergence rate of empirical measures, demonstrating that our reconstructed graph metric is asymptotically as good as having access to the full pairwise distance matrix of the sampled points. our results are proven in a very general setting which includes general models of noisy pairwise distances, sparse random geometric graphs, and unknown connection probability functions.",Mathematics,Mathematics::PR,3,61,math.PR,"['stat.ML', 'cs.LG', 'math.PR']"
nv-bench: benchmark of nonverbal vocalization synthesis for expressive text-to-speech generation,"while recent text-to-speech (tts) systems increasingly integrate nonverbal vocalizations (nvs), their evaluations lack standardized metrics and reliable ground-truth references. to bridge this gap, we propose nv-bench, the first benchmark grounded in a functional taxonomy that treats nvs as communicative acts rather than acoustic artifacts. nv-bench comprises 1,651 multi-lingual, in-the-wild utterances with paired human reference audio, balanced across 14 nv categories. we introduce a dual-dimensional evaluation protocol: (1) instruction alignment, utilizing the proposed paralinguistic character error rate (pcer) to assess controllability, (2) acoustic fidelity, measuring the distributional gap to real recordings to assess acoustic realism. we evaluate diverse tts models and develop two baselines. experimental results demonstrate a strong correlation between our objective metrics and human perception, establishing nv-bench as a standardized evaluation framework.","nv-bench: benchmark of nonverbal vocalization synthesis for expressive text-to-speech generation [SEP] while recent text-to-speech (tts) systems increasingly integrate nonverbal vocalizations (nvs), their evaluations lack standardized metrics and reliable ground-truth references. to bridge this gap, we propose nv-bench, the first benchmark grounded in a functional taxonomy that treats nvs as communicative acts rather than acoustic artifacts. nv-bench comprises 1,651 multi-lingual, in-the-wild utterances with paired human reference audio, balanced across 14 nv categories. we introduce a dual-dimensional evaluation protocol: (1) instruction alignment, utilizing the proposed paralinguistic character error rate (pcer) to assess controllability, (2) acoustic fidelity, measuring the distributional gap to real recordings to assess acoustic realism. we evaluate diverse tts models and develop two baselines. experimental results demonstrate a strong correlation between our objective metrics and human perception, establishing nv-bench as a standardized evaluation framework.",Electrical Engineering,AS,2,5,eess.AS,"['cs.SD', 'cs.AI', 'eess.AS']"
excited pfaffians: generalized neural wave functions across structure and state,"neural-network wave functions in variational monte carlo (vmc) have achieved great success in accurately representing both ground and excited states. however, achieving sufficient numerical accuracy in state overlaps requires increasing the number of monte carlo samples, and consequently the computational cost, with the number of states. we present a nearly constant sample-size approach, multi-state importance sampling (msis), that leverages samples from all states to estimate pairwise overlap. to efficiently evaluate all states for all samples, we introduce excited pfaffians. inspired by hartree-fock, this architecture represents many states within a single neural network. excited pfaffians also serve as generalized wave functions, allowing a single model to represent multi-state potential energy surfaces. on the carbon dimer, we match the -scaling natural excited states while training faster and modeling 50 more states. our favorable scaling enables us to be the first to use neural networks to find all distinct energy levels of the beryllium atom. finally, we demonstrate that a single wave function can represent excited states across various molecules.","excited pfaffians: generalized neural wave functions across structure and state [SEP] neural-network wave functions in variational monte carlo (vmc) have achieved great success in accurately representing both ground and excited states. however, achieving sufficient numerical accuracy in state overlaps requires increasing the number of monte carlo samples, and consequently the computational cost, with the number of states. we present a nearly constant sample-size approach, multi-state importance sampling (msis), that leverages samples from all states to estimate pairwise overlap. to efficiently evaluate all states for all samples, we introduce excited pfaffians. inspired by hartree-fock, this architecture represents many states within a single neural network. excited pfaffians also serve as generalized wave functions, allowing a single model to represent multi-state potential energy surfaces. on the carbon dimer, we match the -scaling natural excited states while training faster and modeling 50 more states. our favorable scaling enables us to be the first to use neural networks to find all distinct energy levels of the beryllium atom. finally, we demonstrate that a single wave function can represent excited states across various molecules.",Physics,chem-ph,4,100,physics.chem-ph,"['cs.LG', 'physics.chem-ph', 'physics.comp-ph', 'quant-ph']"
fisher information limits of satellite rf fingerprint identifiability for authentication,"rf fingerprinting authenticates satellite transmitters by exploiting hardware-specific signal impairments, yet existing methods operate without theoretical performance guarantees. we derive the fisher information matrix (fim) for joint estimation of in-phase quadrature (iq) imbalance and power amplifier (pa) nonlinearity parameters, establishing cramér-rao bounds (crbs) whose structure depends on constellation moments. a necessary condition for full iq identifiability is that the identifiability factor exceeds zero; for binary phase-shift keying (bpsk), yields a rank-deficient fim, rendering iq parameters unidentifiable. this provides a plausible theoretical explanation for orbid's near-random performance (area under the roc curve, auc ) on orbcomm. from the fim, we define a discrimination metric that predicts which hardware parameters dominate authentication for a given modulation. for constant-modulus psk signals, pa nonlinearity features are predicted to dominate while iq features are ineffective. we validate the framework on 24 iridium satellites using two recording campaigns, achieving cross-file pa fingerprint correlation and confirming all four crb predictions. a discrimination-ratio-weighted (dr-weighted) authentication test achieves auc from six features versus with equal weighting, outperforming machine-learning classifiers (auc ) on the same data.","fisher information limits of satellite rf fingerprint identifiability for authentication [SEP] rf fingerprinting authenticates satellite transmitters by exploiting hardware-specific signal impairments, yet existing methods operate without theoretical performance guarantees. we derive the fisher information matrix (fim) for joint estimation of in-phase quadrature (iq) imbalance and power amplifier (pa) nonlinearity parameters, establishing cramér-rao bounds (crbs) whose structure depends on constellation moments. a necessary condition for full iq identifiability is that the identifiability factor exceeds zero; for binary phase-shift keying (bpsk), yields a rank-deficient fim, rendering iq parameters unidentifiable. this provides a plausible theoretical explanation for orbid's near-random performance (area under the roc curve, auc ) on orbcomm. from the fim, we define a discrimination metric that predicts which hardware parameters dominate authentication for a given modulation. for constant-modulus psk signals, pa nonlinearity features are predicted to dominate while iq features are ineffective. we validate the framework on 24 iridium satellites using two recording campaigns, achieving cross-file pa fingerprint correlation and confirming all four crb predictions. a discrimination-ratio-weighted (dr-weighted) authentication test achieves auc from six features versus with equal weighting, outperforming machine-learning classifiers (auc ) on the same data.",Electrical Engineering,ElectricalEngineering::SP,2,32,eess.SP,['eess.SP']
identifying the desert decision rule to assess and achieve fairness,"we study fairness in decision-making when the data may encode systematic bias. existing approaches typically impose fairness constraints while predicting the observed decision, which may itself be unfair. we propose a novel framework for characterising and addressing fairness issues by introducing the notion of desert decision, a latent variable representing the decision an individual rightfully deserves based on their actions, efforts, or abilities. this formulation shifts the prediction target from the potentially biased observed decision to the desert decision. we advocate achieving fair decision-making by predicting the desert decision and assessing unfairness by the discrepancy between desert and observed decisions. we establish nonparametric identification results under causally interpretable assumptions on the fairness of the desert decision and the unfairness mechanism of the observed decision. for estimation, we develop a sieve maximum likelihood estimator for the desert decision rule and an influence-function-based estimator for the degree of unfairness. sensitivity analysis procedures are further proposed to assess robustness to violations of identifying assumptions. our framework connects fairness with measurement error models, aligning predictive accuracy with fairness relative to an appropriate target, and providing a structural approach to modelling the unfairness mechanism.","identifying the desert decision rule to assess and achieve fairness [SEP] we study fairness in decision-making when the data may encode systematic bias. existing approaches typically impose fairness constraints while predicting the observed decision, which may itself be unfair. we propose a novel framework for characterising and addressing fairness issues by introducing the notion of desert decision, a latent variable representing the decision an individual rightfully deserves based on their actions, efforts, or abilities. this formulation shifts the prediction target from the potentially biased observed decision to the desert decision. we advocate achieving fair decision-making by predicting the desert decision and assessing unfairness by the discrepancy between desert and observed decisions. we establish nonparametric identification results under causally interpretable assumptions on the fairness of the desert decision and the unfairness mechanism of the observed decision. for estimation, we develop a sieve maximum likelihood estimator for the desert decision rule and an influence-function-based estimator for the degree of unfairness. sensitivity analysis procedures are further proposed to assess robustness to violations of identifying assumptions. our framework connects fairness with measurement error models, aligning predictive accuracy with fairness relative to an appropriate target, and providing a structural approach to modelling the unfairness mechanism.",Statistics,ME,7,48,stat.ME,['stat.ME']
impact of automatic speech recognition quality on alzheimer's disease detection from spontaneous speech: a reproducible benchmark study with lexical modeling and statistical validation,"early detection of alzheimer's disease from spontaneous speech has emerged as a promising non-invasive screening approach. however, the influence of automatic speech recognition (asr) quality on downstream clinical language modeling remains insufficiently understood. in this study, we investigate alzheimer's disease detection using lexical features derived from whisper asr transcripts on the adresso 2021 diagnosis dataset. we evaluate interpretable machine-learning models, including logistic regression and linear support vector machines, using tf-idf text representations under repeated 5x5 stratified cross-validation. our results demonstrate that transcript quality has a statistically significant impact on classification performance. models trained on whisper-small transcripts consistently outperform those using whisper-base transcripts, achieving balanced accuracy above 0.7850 with linear svm. paired statistical testing confirms that the observed improvements are significant. importantly, classifier complexity contributes less to performance variation than asr transcription quality. feature analysis reveals that cognitively normal speakers produce more semantically precise object- and scene-descriptive language, whereas alzheimer's speech is characterized by vagueness, discourse markers, and increased hesitation patterns. these findings suggest that high-quality asr can enable simple, interpretable lexical models to achieve competitive alzheimer's detection performance without explicit acoustic modeling. the study provides a reproducible benchmark pipeline and highlights asr selection as a critical modeling decision in clinical speech-based artificial intelligence systems.","impact of automatic speech recognition quality on alzheimer's disease detection from spontaneous speech: a reproducible benchmark study with lexical modeling and statistical validation [SEP] early detection of alzheimer's disease from spontaneous speech has emerged as a promising non-invasive screening approach. however, the influence of automatic speech recognition (asr) quality on downstream clinical language modeling remains insufficiently understood. in this study, we investigate alzheimer's disease detection using lexical features derived from whisper asr transcripts on the adresso 2021 diagnosis dataset. we evaluate interpretable machine-learning models, including logistic regression and linear support vector machines, using tf-idf text representations under repeated 5x5 stratified cross-validation. our results demonstrate that transcript quality has a statistically significant impact on classification performance. models trained on whisper-small transcripts consistently outperform those using whisper-base transcripts, achieving balanced accuracy above 0.7850 with linear svm. paired statistical testing confirms that the observed improvements are significant. importantly, classifier complexity contributes less to performance variation than asr transcription quality. feature analysis reveals that cognitively normal speakers produce more semantically precise object- and scene-descriptive language, whereas alzheimer's speech is characterized by vagueness, discourse markers, and increased hesitation patterns. these findings suggest that high-quality asr can enable simple, interpretable lexical models to achieve competitive alzheimer's detection performance without explicit acoustic modeling. the study provides a reproducible benchmark pipeline and highlights asr selection as a critical modeling decision in clinical speech-based artificial intelligence systems.",Quantitative Biology,QM,5,81,q-bio.QM,"['q-bio.QM', 'cs.CL', 'cs.LG']"
non-hermitian chiral surface waves in disordered odd solids,"chiral surface waves are surface-localized modes that propagate unidirectionally along a boundary, enabling directed transport and minimal back-scattering. while first identified in quantum systems, they were recently shown to emerge in classical metamaterials in the presence of odd elasticity'. owing to the non-reciprocality of odd elasticity, these waves exhibit growing amplitudes during propagation, reminiscent of the non-hermitian skin effect. to date, studies of odd elastic systems have mainly focused on ordered structures. whether structurally-disordered materials can host non-hermitian chiral surface waves (nhcsw) remains unexplored. we address this question using a minimal model of torque-driven disordered odd solids. such solids are abundant, from biological gels such as the cytoskeleton driven by motor-proteins to synthesized systems such as magnetic colloidal gels. we find that torque-driven disordered odd solids have unique nhcsw with stronger surface localization and stable boundary velocity, in contrast to previous lattice models of odd solids. these distinct features stem from an intrinsic interplay between boundary torques and odd elasticity in torque-driven odd solids. our results offer a new strategy to control nhcsw using active torques.","non-hermitian chiral surface waves in disordered odd solids [SEP] chiral surface waves are surface-localized modes that propagate unidirectionally along a boundary, enabling directed transport and minimal back-scattering. while first identified in quantum systems, they were recently shown to emerge in classical metamaterials in the presence of odd elasticity'. owing to the non-reciprocality of odd elasticity, these waves exhibit growing amplitudes during propagation, reminiscent of the non-hermitian skin effect. to date, studies of odd elastic systems have mainly focused on ordered structures. whether structurally-disordered materials can host non-hermitian chiral surface waves (nhcsw) remains unexplored. we address this question using a minimal model of torque-driven disordered odd solids. such solids are abundant, from biological gels such as the cytoskeleton driven by motor-proteins to synthesized systems such as magnetic colloidal gels. we find that torque-driven disordered odd solids have unique nhcsw with stronger surface localization and stable boundary velocity, in contrast to previous lattice models of odd solids. these distinct features stem from an intrinsic interplay between boundary torques and odd elasticity in torque-driven odd solids. our results offer a new strategy to control nhcsw using active torques.",Physics,bio-ph,4,99,physics.bio-ph,"['cond-mat.soft', 'physics.bio-ph']"
unbounded length minimal synchronizing words for quantum channels over qutrits,"grudka, karczewski, kurzynski, stempin, wójcik and wojcik (2025) constructed quantum channels with synchronizing words of length 3 for qutrits. we extend their result to arbitrarily long minimal synchronizing words, providing a contrast to černý's conjecture for finite automata.","unbounded length minimal synchronizing words for quantum channels over qutrits [SEP] grudka, karczewski, kurzynski, stempin, wójcik and wojcik (2025) constructed quantum channels with synchronizing words of length 3 for qutrits. we extend their result to arbitrarily long minimal synchronizing words, providing a contrast to černý's conjecture for finite automata.",Computer Science,DM,0,26,cs.DM,"['cs.DM', 'cs.FL', 'math-ph']"
disentangling electronic and phononic contributions to high-temperature superconductivity in x2mh6 hydrides,"understanding the factors that control superconductivity is essential for discovering new superconducting materials using high-throughput elemental substitution. focusing on the recently predicted ambient-pressure superconducting x2mh6 family, we disentangle the phononic and electronic contributions to tc to determine how isoelectronic substitution alters superconductivity. while substitution affects both phononic and electronic properties, the electronic contribution plays the dominant role in determining tc in the x2mh6 family. we show that the electronic contribution is affected by three key factors: the x-h bond distance, the electron localization function networking value of hydrogen, and the hydrogen-projected density of states at the fermi level. a combined figure of merit derived from these parameters exhibits a robust correlation with tc across the family. we further show that pressure produces competing effects on superconductivity: it enhances the electronic contribution by shortening x-h bonds, but simultaneously weaken the phononic contribution by increasing phonon frequencies. the net pressure dependence of tc therefore results from the balance between these opposing tendencies. by disentangling and analyzing the electronic and phononic mechanisms, this work provides comprehensive insight into superconductivity in x2mh6 hydrides and offers practical guidance for designing new high-tc hydride superconductors.","disentangling electronic and phononic contributions to high-temperature superconductivity in x2mh6 hydrides [SEP] understanding the factors that control superconductivity is essential for discovering new superconducting materials using high-throughput elemental substitution. focusing on the recently predicted ambient-pressure superconducting x2mh6 family, we disentangle the phononic and electronic contributions to tc to determine how isoelectronic substitution alters superconductivity. while substitution affects both phononic and electronic properties, the electronic contribution plays the dominant role in determining tc in the x2mh6 family. we show that the electronic contribution is affected by three key factors: the x-h bond distance, the electron localization function networking value of hydrogen, and the hydrogen-projected density of states at the fermi level. a combined figure of merit derived from these parameters exhibits a robust correlation with tc across the family. we further show that pressure produces competing effects on superconductivity: it enhances the electronic contribution by shortening x-h bonds, but simultaneously weaken the phononic contribution by increasing phonon frequencies. the net pressure dependence of tc therefore results from the balance between these opposing tendencies. by disentangling and analyzing the electronic and phononic mechanisms, this work provides comprehensive insight into superconductivity in x2mh6 hydrides and offers practical guidance for designing new high-tc hydride superconductors.",Physics,mtrl-sci,4,107,cond-mat.mtrl-sci,"['cond-mat.supr-con', 'cond-mat.mtrl-sci']"
quantum statistical bootstrap,"the bootstrap is a foundational tool in statistical inference, but its classical implementation relies on monte carlo resampling, introducing approximation error and incurring high computational cost -- especially for large datasets and complex models. we present the quantum bootstrap (qboot), a quantum algorithm that computes the ideal bootstrap estimate exactly by encoding all possible resamples in quantum superposition, evaluating the target statistic in parallel, and extracting the aggregate via quantum amplitude estimation. under mild circuit efficiency assumptions, qboot achieves a near-quadratic speedup over the classical bootstrap in approximating the ideal estimator, independent of the statistic or underlying distribution. we provide a rigorous theoretical analysis of its statistical error properties -- addressing a gap in the quantum algorithms literature -- and validate our results through experiments on the ibm quantum simulator for the sample mean problem. our findings demonstrate that qboot preserves the asymptotic properties of the ideal bootstrap while substantially improving computational efficiency and precision, establishing a scalable and principled framework for quantum statistical inference.","quantum statistical bootstrap [SEP] the bootstrap is a foundational tool in statistical inference, but its classical implementation relies on monte carlo resampling, introducing approximation error and incurring high computational cost -- especially for large datasets and complex models. we present the quantum bootstrap (qboot), a quantum algorithm that computes the ideal bootstrap estimate exactly by encoding all possible resamples in quantum superposition, evaluating the target statistic in parallel, and extracting the aggregate via quantum amplitude estimation. under mild circuit efficiency assumptions, qboot achieves a near-quadratic speedup over the classical bootstrap in approximating the ideal estimator, independent of the statistic or underlying distribution. we provide a rigorous theoretical analysis of its statistical error properties -- addressing a gap in the quantum algorithms literature -- and validate our results through experiments on the ibm quantum simulator for the sample mean problem. our findings demonstrate that qboot preserves the asymptotic properties of the ideal bootstrap while substantially improving computational efficiency and precision, establishing a scalable and principled framework for quantum statistical inference.",Statistics,Statistics::CO,7,94,stat.CO,['stat.CO']
scalable on-the-fly transcoding for adaptive streaming of dynamic point clouds,"on-the-fly transcoding of dynamic point cloud sequences reduces storage requirements and virtually increases the number of available representations for on demand streaming scenarios. on-the-fly transcoding introduces, however, additional workload to media providers' infrastructure. while v-pcc encoded content can be efficiently transcoded by re-encoding the underlying video bitstreams, which greatly benefits from hardware-accelerated video codec implementations, the scalability of such a system remains unclear. in this work, we introduce and evaluate a dynamic point cloud streaming system that utilizes on-the-fly transcoding. we explore the limits of scalability of this system in terms of request fulfillment times, specifically evaluating the perceived user quality of experience. we empirically show how caching and speculative transcoding allow to significantly reduce transcoding loads, allowing to scale to a higher number of simultaneous clients.","scalable on-the-fly transcoding for adaptive streaming of dynamic point clouds [SEP] on-the-fly transcoding of dynamic point cloud sequences reduces storage requirements and virtually increases the number of available representations for on demand streaming scenarios. on-the-fly transcoding introduces, however, additional workload to media providers' infrastructure. while v-pcc encoded content can be efficiently transcoded by re-encoding the underlying video bitstreams, which greatly benefits from hardware-accelerated video codec implementations, the scalability of such a system remains unclear. in this work, we introduce and evaluate a dynamic point cloud streaming system that utilizes on-the-fly transcoding. we explore the limits of scalability of this system in terms of request fulfillment times, specifically evaluating the perceived user quality of experience. we empirically show how caching and speculative transcoding allow to significantly reduce transcoding loads, allowing to scale to a higher number of simultaneous clients.",Computer Science,MM,0,51,cs.MM,['cs.MM']
